OrderId502,SecId13,Sell,70856,UserId47,Company6
OrderId503,SecId37,Buy,6691633,UserId61,Company7
OrderId504,SecId32,Buy,535839,UserId88,Company5
OrderId505,SecId70,Sell,3792323,UserId76,Company9
OrderId506,SecId71,Sell,3316608,UserId89,Company9
OrderId507,SecId75,Sell,2449156,UserId62,Company1
OrderId508,SecId57,Buy,8330877,UserId85,Company7
OrderId509,SecId32,Buy,6331006,UserId53,Company4
OrderId510,SecId85,Buy,3269312,UserId96,Company10
OrderId511,SecId70,Sell,4061450,UserId20,Company11
OrderId512,SecId58,Sell,9203665,UserId5,Company3
OrderId513,SecId54,Sell,8640305,UserId71,Company3
OrderId514,SecId61,Sell,9058977,UserId6,Company3
OrderId515,SecId31,Buy,4673964,UserId69,Company9
OrderId516,SecId75,Buy,9647070,UserId17,Company9
OrderId517,SecId61,Buy,3509700,UserId13,Company11
OrderId518,SecId37,Buy,3401446,UserId33,Company2
OrderId519,SecId77,Buy,7619497,UserId26,Company5
OrderId520,SecId83,Sell,6539276,UserId7,Company1
OrderId521,SecId85,Sell,9009436,UserId88,Company10
OrderId522,SecId29,Sell,4129375,UserId34,Company7
OrderId523,SecId17,Buy,3694887,UserId71,Company6
OrderId524,SecId30,Buy,6319964,UserId61,Company3
OrderId525,SecId91,Buy,7901238,UserId72,Company3
OrderId526,SecId81,Sell,7866406,UserId2,Company6
OrderId527,SecId31,Sell,6558901,UserId96,Company11
OrderId528,SecId67,Sell,1451660,UserId64,Company2
OrderId529,SecId85,Sell,4941318,UserId12,Company1
OrderId530,SecId47,Sell,6933667,UserId75,Company3
OrderId531,SecId19,Buy,7747389,UserId49,Company7
OrderId532,SecId101,Buy,9263019,UserId31,Company5
OrderId533,SecId64,Sell,5925691,UserId52,Company2
OrderId534,SecId61,Buy,9479290,UserId4,Company1
OrderId535,SecId100,Sell,35447,UserId77,Company7
OrderId536,SecId83,Sell,3441910,UserId44,Company2
OrderId537,SecId1,Buy,9612579,UserId19,Company10
OrderId538,SecId95,Sell,8459397,UserId94,Company9
OrderId539,SecId44,Buy,1654954,UserId25,Company10
OrderId540,SecId99,Sell,3433152,UserId87,Company11
OrderId541,SecId39,Sell,3646163,UserId83,Company8
OrderId542,SecId49,Buy,8083569,UserId45,Company4
OrderId543,SecId89,Sell,5275534,UserId54,Company5
OrderId544,SecId43,Buy,491279,UserId5,Company3
OrderId545,SecId27,Sell,1593628,UserId85,Company10
OrderId546,SecId61,Sell,3051289,UserId93,Company2
OrderId547,SecId97,Sell,4899589,UserId2,Company9
OrderId548,SecId75,Buy,7216135,UserId47,Company5
OrderId549,SecId93,Sell,6948281,UserId10,Company10
OrderId550,SecId22,Sell,3487559,UserId54,Company7
OrderId551,SecId46,Sell,459952,UserId38,Company4
OrderId552,SecId32,Sell,5866069,UserId98,Company3
OrderId553,SecId88,Buy,8335032,UserId81,Company2
OrderId554,SecId30,Buy,2513653,UserId29,Company7
OrderId555,SecId37,Sell,32302,UserId65,Company7
OrderId556,SecId61,Sell,7431669,UserId26,Company3
OrderId557,SecId70,Buy,7944749,UserId88,Company2
OrderId558,SecId13,Sell,8810254,UserId97,Company6
OrderId559,SecId39,Buy,8860433,UserId17,Company10
OrderId560,SecId72,Sell,1601195,UserId91,Company6
OrderId561,SecId94,Sell,259764,UserId75,Company10
OrderId562,SecId38,Buy,7581823,UserId13,Company10
OrderId563,SecId62,Sell,9619044,UserId95,Company1
OrderId564,SecId40,Buy,5372149,UserId12,Company3
OrderId565,SecId28,Buy,4687822,UserId22,Company10
OrderId566,SecId27,Sell,7509550,UserId97,Company5
OrderId567,SecId67,Buy,4769427,UserId25,Company6
OrderId568,SecId31,Sell,9182301,UserId90,Company9
OrderId569,SecId45,Buy,2908266,UserId22,Company1
OrderId570,SecId39,Buy,122629,UserId64,Company6
OrderId571,SecId23,Sell,974828,UserId82,Company8
OrderId572,SecId85,Sell,3307396,UserId49,Company5
OrderId573,SecId27,Sell,1149747,UserId85,Company8
OrderId574,SecId20,Buy,2227974,UserId54,Company11
OrderId575,SecId80,Buy,4511770,UserId37,Company8
OrderId576,SecId83,Buy,5098227,UserId84,Company8
OrderId577,SecId100,Buy,2687990,UserId23,Company5
OrderId578,SecId48,Buy,7937101,UserId96,Company9
OrderId579,SecId80,Sell,2750702,UserId18,Company8
OrderId580,SecId60,Sell,7451721,UserId89,Company8
OrderId581,SecId97,Sell,5366484,UserId67,Company6
OrderId582,SecId87,Buy,8821301,UserId53,Company7
OrderId583,SecId72,Sell,246400,UserId33,Company8
OrderId584,SecId61,Buy,4083064,UserId89,Company3
OrderId585,SecId57,Buy,5547669,UserId16,Company7
OrderId586,SecId75,Sell,8026175,UserId15,Company7
OrderId587,SecId64,Sell,2705026,UserId42,Company4
OrderId588,SecId60,Sell,100306,UserId41,Company4
OrderId589,SecId26,Buy,4095317,UserId1,Company3
OrderId590,SecId30,Buy,4660705,UserId96,Company10
OrderId591,SecId6,Sell,1266707,UserId83,Company11
OrderId592,SecId78,Sell,9478218,UserId75,Company1
OrderId593,SecId84,Buy,7418827,UserId4,Company11
OrderId594,SecId80,Sell,2598706,UserId86,Company8
OrderId595,SecId14,Buy,9545541,UserId44,Company6
OrderId596,SecId87,Buy,5567410,UserId24,Company2
OrderId597,SecId87,Sell,5123031,UserId73,Company8
OrderId598,SecId36,Buy,1449098,UserId58,Company10
OrderId599,SecId62,Sell,5262388,UserId32,Company8
OrderId600,SecId99,Buy,859952,UserId63,Company9
OrderId601,SecId23,Sell,2581012,UserId12,Company5
OrderId602,SecId73,Buy,6356269,UserId83,Company2
OrderId603,SecId43,Sell,2996313,UserId3,Company10
OrderId604,SecId17,Buy,4722436,UserId38,Company2
OrderId605,SecId65,Buy,4422033,UserId42,Company6
OrderId606,SecId73,Buy,9319449,UserId29,Company6
OrderId607,SecId59,Buy,9429076,UserId34,Company7
OrderId608,SecId92,Sell,3605455,UserId45,Company11
OrderId609,SecId96,Sell,2707220,UserId92,Company3
OrderId610,SecId61,Sell,5553806,UserId29,Company3
OrderId611,SecId9,Buy,9269122,UserId74,Company3
OrderId612,SecId56,Sell,992295,UserId52,Company11
OrderId613,SecId78,Sell,2847207,UserId52,Company11
OrderId614,SecId35,Buy,7887952,UserId101,Company6
OrderId615,SecId85,Sell,5207761,UserId44,Company11
OrderId616,SecId73,Sell,438008,UserId66,Company10
OrderId617,SecId88,Buy,2337019,UserId76,Company2
OrderId618,SecId10,Buy,183426,UserId11,Company7
OrderId619,SecId77,Sell,8763028,UserId81,Company6
OrderId620,SecId73,Sell,6373547,UserId56,Company10
OrderId621,SecId7,Sell,9064652,UserId5,Company9
OrderId622,SecId85,Sell,4638110,UserId48,Company2
OrderId623,SecId77,Buy,7403247,UserId26,Company6
OrderId624,SecId6,Buy,2225311,UserId35,Company8
OrderId625,SecId6,Sell,4470424,UserId83,Company11
OrderId626,SecId50,Buy,5594474,UserId59,Company3
OrderId627,SecId73,Buy,3398331,UserId46,Company1
OrderId628,SecId85,Buy,5689478,UserId61,Company11
OrderId629,SecId6,Buy,2833289,UserId1,Company9
OrderId630,SecId49,Sell,5418838,UserId24,Company4
OrderId631,SecId43,Sell,786287,UserId82,Company9
OrderId632,SecId3,Buy,8098925,UserId18,Company8
OrderId633,SecId54,Sell,4036824,UserId96,Company1
OrderId634,SecId60,Sell,6421158,UserId8,Company11
OrderId635,SecId93,Buy,9676024,UserId43,Company5
OrderId636,SecId29,Buy,6141252,UserId29,Company8
OrderId637,SecId41,Buy,8011429,UserId61,Company8
OrderId638,SecId29,Buy,6370796,UserId84,Company6
OrderId639,SecId4,Buy,9954078,UserId14,Company3
OrderId640,SecId12,Buy,819990,UserId40,Company10
OrderId641,SecId2,Buy,7061554,UserId77,Company9
OrderId642,SecId100,Sell,3396281,UserId33,Company10
OrderId643,SecId22,Sell,5345898,UserId7,Company4
OrderId644,SecId80,Sell,8398769,UserId30,Company4
OrderId645,SecId75,Buy,9221614,UserId17,Company8
OrderId646,SecId30,Sell,3109106,UserId13,Company8
OrderId647,SecId68,Buy,7702556,UserId29,Company9
OrderId648,SecId100,Sell,4696056,UserId99,Company7
OrderId649,SecId54,Buy,1071214,UserId79,Company2
OrderId650,SecId84,Sell,8855147,UserId79,Company9
OrderId651,SecId28,Buy,69382,UserId67,Company5
OrderId652,SecId9,Sell,9376827,UserId94,Company10
OrderId653,SecId92,Sell,9813156,UserId61,Company5
OrderId654,SecId41,Sell,7498608,UserId54,Company6
OrderId655,SecId48,Sell,8147980,UserId31,Company11
OrderId656,SecId47,Buy,105170,UserId98,Company6
OrderId657,SecId55,Buy,2982311,UserId55,Company6
OrderId658,SecId89,Sell,2221951,UserId58,Company2
OrderId659,SecId22,Sell,4926104,UserId1,Company3
OrderId660,SecId78,Buy,5443477,UserId89,Company3
OrderId661,SecId42,Sell,4431132,UserId39,Company5
OrderId662,SecId71,Buy,7274910,UserId87,Company9
OrderId663,SecId66,Buy,3195293,UserId85,Company3
OrderId664,SecId68,Sell,6433118,UserId35,Company4
OrderId665,SecId45,Sell,1308356,UserId42,Company10
OrderId666,SecId77,Sell,1889575,UserId18,Company10
OrderId667,SecId71,Sell,6738989,UserId96,Company11
OrderId668,SecId54,Sell,8682166,UserId24,Company11
OrderId669,SecId84,Sell,9099684,UserId95,Company2
OrderId670,SecId85,Sell,1179940,UserId28,Company5
OrderId671,SecId45,Buy,9441806,UserId27,Company2
OrderId672,SecId69,Buy,142074,UserId49,Company1
OrderId673,SecId32,Sell,252366,UserId65,Company3
OrderId674,SecId74,Buy,1528014,UserId7,Company1
OrderId675,SecId57,Sell,8349039,UserId32,Company9
OrderId676,SecId85,Sell,3474739,UserId93,Company4
OrderId677,SecId99,Buy,2757443,UserId64,Company4
OrderId678,SecId94,Buy,2770251,UserId23,Company10
OrderId679,SecId26,Sell,8574026,UserId56,Company4
OrderId680,SecId77,Sell,6551272,UserId22,Company7
OrderId681,SecId82,Sell,5012186,UserId71,Company3
OrderId682,SecId83,Sell,4703021,UserId53,Company8
OrderId683,SecId76,Sell,6583768,UserId76,Company5
OrderId684,SecId42,Buy,4664901,UserId41,Company10
OrderId685,SecId94,Sell,3493665,UserId27,Company6
OrderId686,SecId23,Buy,8586738,UserId64,Company10
OrderId687,SecId81,Sell,123278,UserId40,Company1
OrderId688,SecId86,Sell,9354426,UserId100,Company7
OrderId689,SecId18,Buy,4039810,UserId95,Company9
OrderId690,SecId93,Buy,7993020,UserId7,Company3
OrderId691,SecId55,Buy,2944076,UserId2,Company1
OrderId692,SecId22,Buy,2749791,UserId42,Company7
OrderId693,SecId98,Buy,6569793,UserId19,Company5
OrderId694,SecId93,Sell,7258805,UserId25,Company9
OrderId695,SecId46,Sell,6220763,UserId69,Company7
OrderId696,SecId83,Buy,6552400,UserId14,Company4
OrderId697,SecId66,Sell,4349745,UserId16,Company9
OrderId698,SecId1,Sell,2916684,UserId18,Company1
OrderId699,SecId48,Buy,7952779,UserId39,Company9
OrderId700,SecId4,Buy,2390482,UserId36,Company8
OrderId701,SecId6,Sell,9923519,UserId56,Company8
OrderId702,SecId14,Sell,5297393,UserId73,Company5
OrderId703,SecId85,Buy,1037105,UserId90,Company9
OrderId704,SecId1,Buy,688737,UserId68,Company8
OrderId705,SecId21,Sell,2466370,UserId53,Company1
OrderId706,SecId55,Buy,2611743,UserId12,Company2
OrderId707,SecId1,Buy,4636749,UserId79,Company8
OrderId708,SecId27,Buy,1151186,UserId62,Company10
OrderId709,SecId77,Sell,1972018,UserId101,Company3
OrderId710,SecId29,Buy,3526672,UserId39,Company1
OrderId711,SecId33,Buy,9456720,UserId34,Company6
OrderId712,SecId75,Buy,9495321,UserId1,Company9
OrderId713,SecId28,Sell,2737398,UserId36,Company6
OrderId714,SecId92,Buy,9941972,UserId26,Company10
OrderId715,SecId28,Sell,485468,UserId47,Company8
OrderId716,SecId29,Sell,977559,UserId90,Company8
OrderId717,SecId89,Sell,6830077,UserId100,Company4
OrderId718,SecId16,Sell,2259646,UserId62,Company1
OrderId719,SecId85,Sell,8803943,UserId36,Company5
OrderId720,SecId78,Buy,2863480,UserId8,Company6
OrderId721,SecId12,Buy,6620044,UserId69,Company4
OrderId722,SecId70,Sell,2808970,UserId7,Company6
OrderId723,SecId94,Sell,1931559,UserId87,Company9
OrderId724,SecId97,Buy,5455512,UserId44,Company5
OrderId725,SecId55,Sell,7422309,UserId20,Company5
OrderId726,SecId30,Buy,8601044,UserId50,Company10
OrderId727,SecId1,Buy,6057794,UserId6,Company6
OrderId728,SecId19,Buy,79696,UserId17,Company11
OrderId729,SecId97,Buy,8455204,UserId32,Company4
OrderId730,SecId24,Sell,7732197,UserId59,Company9
OrderId731,SecId67,Sell,2680513,UserId76,Company11
OrderId732,SecId64,Buy,4429873,UserId87,Company6
OrderId733,SecId6,Sell,8145032,UserId19,Company4
OrderId734,SecId85,Sell,6471331,UserId10,Company2
OrderId735,SecId46,Sell,5162227,UserId36,Company9
OrderId736,SecId86,Buy,995832,UserId95,Company3
OrderId737,SecId29,Buy,7447537,UserId21,Company7
OrderId738,SecId21,Sell,7186217,UserId79,Company4
OrderId739,SecId89,Buy,7737880,UserId91,Company8
OrderId740,SecId38,Buy,9806943,UserId44,Company11
OrderId741,SecId1,Buy,6059727,UserId56,Company10
OrderId742,SecId27,Buy,1154355,UserId68,Company3
OrderId743,SecId27,Buy,9698368,UserId62,Company2
OrderId744,SecId68,Sell,4482732,UserId42,Company2
OrderId745,SecId17,Buy,483917,UserId37,Company6
OrderId746,SecId26,Sell,4600709,UserId4,Company4
OrderId747,SecId76,Buy,1031659,UserId27,Company1
OrderId748,SecId63,Sell,1619899,UserId52,Company8
OrderId749,SecId33,Sell,1106471,UserId62,Company8
OrderId750,SecId8,Buy,1820493,UserId27,Company1
OrderId751,SecId55,Sell,6964289,UserId100,Company5
OrderId752,SecId12,Sell,1281668,UserId53,Company11
OrderId753,SecId99,Buy,3348815,UserId43,Company2
OrderId754,SecId85,Sell,2258956,UserId49,Company5
OrderId755,SecId100,Buy,5564013,UserId25,Company4
OrderId756,SecId54,Sell,7490549,UserId7,Company10
OrderId757,SecId50,Sell,7146505,UserId1,Company2
OrderId758,SecId13,Sell,4197720,UserId66,Company2
OrderId759,SecId55,Sell,8512288,UserId11,Company2
OrderId760,SecId5,Sell,9912026,UserId51,Company8
OrderId761,SecId37,Buy,6090844,UserId96,Company9
OrderId762,SecId37,Sell,5789404,UserId17,Company8
OrderId763,SecId19,Sell,6625310,UserId21,Company7
OrderId764,SecId27,Sell,8494817,UserId14,Company10
OrderId765,SecId8,Buy,8666095,UserId81,Company8
OrderId766,SecId68,Sell,4073525,UserId25,Company6
OrderId767,SecId7,Buy,5495641,UserId97,Company8
OrderId768,SecId47,Sell,5934298,UserId100,Company3
OrderId769,SecId67,Sell,1395985,UserId76,Company1
OrderId770,SecId23,Buy,4313962,UserId7,Company10
OrderId771,SecId95,Sell,8764232,UserId58,Company8
OrderId772,SecId81,Buy,7835645,UserId91,Company5
OrderId773,SecId59,Sell,5746364,UserId19,Company3
OrderId774,SecId20,Buy,9404358,UserId77,Company4
OrderId775,SecId41,Buy,2688756,UserId68,Company5
OrderId776,SecId95,Buy,4879583,UserId58,Company2
OrderId777,SecId7,Sell,5360286,UserId98,Company3
OrderId778,SecId12,Buy,398799,UserId66,Company9
OrderId779,SecId92,Buy,9963370,UserId97,Company5
OrderId780,SecId99,Sell,2186784,UserId94,Company2
OrderId781,SecId26,Buy,5615491,UserId3,Company2
OrderId782,SecId80,Buy,8330563,UserId7,Company2
OrderId783,SecId60,Sell,9377221,UserId26,Company10
OrderId784,SecId26,Sell,197995,UserId96,Company10
OrderId785,SecId46,Buy,104377,UserId76,Company1
OrderId786,SecId71,Sell,3099811,UserId57,Company2
OrderId787,SecId90,Sell,4605587,UserId61,Company7
OrderId788,SecId40,Sell,2927999,UserId18,Company8
OrderId789,SecId97,Sell,839911,UserId65,Company3
OrderId790,SecId19,Sell,3992997,UserId26,Company3
OrderId791,SecId82,Buy,6612966,UserId59,Company11
OrderId792,SecId23,Sell,7700124,UserId82,Company9
OrderId793,SecId59,Buy,6827430,UserId59,Company3
OrderId794,SecId32,Sell,263312,UserId92,Company7
OrderId795,SecId29,Buy,4483141,UserId26,Company5
OrderId796,SecId97,Sell,5514395,UserId60,Company1
OrderId797,SecId23,Buy,7000130,UserId87,Company3
OrderId798,SecId23,Buy,8212369,UserId92,Company9
OrderId799,SecId32,Sell,7495831,UserId42,Company8
OrderId800,SecId8,Buy,3188291,UserId31,Company7
OrderId801,SecId17,Buy,1979390,UserId60,Company2
OrderId802,SecId47,Buy,1251350,UserId2,Company1
OrderId803,SecId97,Sell,7156773,UserId76,Company10
OrderId804,SecId14,Buy,4179397,UserId61,Company8
OrderId805,SecId55,Sell,1575698,UserId57,Company8
OrderId806,SecId66,Buy,1481457,UserId49,Company8
OrderId807,SecId4,Buy,9773130,UserId43,Company8
OrderId808,SecId36,Sell,4064955,UserId44,Company2
OrderId809,SecId51,Buy,2602309,UserId83,Company5
OrderId810,SecId56,Sell,1266803,UserId50,Company5
OrderId811,SecId74,Buy,3582980,UserId11,Company3
OrderId812,SecId18,Sell,7476809,UserId9,Company5
OrderId813,SecId44,Sell,8320870,UserId1,Company4
OrderId814,SecId59,Sell,8549177,UserId58,Company3
OrderId815,SecId35,Sell,6343131,UserId97,Company1
OrderId816,SecId77,Buy,2911387,UserId37,Company11
OrderId817,SecId28,Sell,5062769,UserId51,Company6
OrderId818,SecId10,Buy,6844591,UserId63,Company9
OrderId819,SecId48,Sell,9298441,UserId28,Company10
OrderId820,SecId22,Buy,4362522,UserId38,Company9
OrderId821,SecId56,Buy,8646576,UserId99,Company7
OrderId822,SecId77,Sell,3619460,UserId76,Company3
OrderId823,SecId95,Sell,7864860,UserId46,Company2
OrderId824,SecId5,Buy,4388987,UserId80,Company10
OrderId825,SecId66,Buy,5556116,UserId4,Company5
OrderId826,SecId28,Sell,3952764,UserId47,Company6
OrderId827,SecId72,Buy,2200729,UserId5,Company8
OrderId828,SecId66,Sell,4065039,UserId68,Company4
OrderId829,SecId39,Sell,3696504,UserId71,Company4
OrderId830,SecId59,Buy,5753346,UserId3,Company10
OrderId831,SecId77,Buy,4288103,UserId22,Company2
OrderId832,SecId71,Buy,3399958,UserId33,Company10
OrderId833,SecId56,Buy,3803564,UserId56,Company7
OrderId834,SecId40,Sell,4342277,UserId33,Company3
OrderId835,SecId89,Sell,8609013,UserId5,Company3
OrderId836,SecId39,Buy,4192159,UserId22,Company6
OrderId837,SecId60,Sell,1682464,UserId35,Company4
OrderId838,SecId20,Sell,3767207,UserId17,Company5
OrderId839,SecId5,Sell,5641811,UserId25,Company8
OrderId840,SecId38,Sell,7702832,UserId11,Company1
OrderId841,SecId80,Sell,32552,UserId62,Company7
OrderId842,SecId43,Sell,1776240,UserId67,Company11
OrderId843,SecId40,Buy,896667,UserId21,Company11
OrderId844,SecId69,Buy,1615233,UserId39,Company8
OrderId845,SecId38,Sell,5935737,UserId27,Company3
OrderId846,SecId55,Sell,1134461,UserId100,Company3
OrderId847,SecId65,Sell,549017,UserId91,Company4
OrderId848,SecId29,Buy,590702,UserId99,Company10
OrderId849,SecId65,Sell,6279594,UserId87,Company2
OrderId850,SecId56,Buy,2079901,UserId13,Company4
OrderId851,SecId9,Buy,2400478,UserId101,Company8
OrderId852,SecId56,Buy,2992231,UserId91,Company5
OrderId853,SecId92,Buy,8495500,UserId50,Company9
OrderId854,SecId52,Sell,7533238,UserId88,Company11
OrderId855,SecId25,Buy,7880380,UserId60,Company10
OrderId856,SecId50,Sell,8421943,UserId8,Company11
OrderId857,SecId5,Sell,4882781,UserId84,Company5
OrderId858,SecId49,Buy,3945532,UserId29,Company8
OrderId859,SecId56,Buy,353605,UserId81,Company11
OrderId860,SecId54,Buy,9417457,UserId79,Company11
OrderId861,SecId33,Buy,7984318,UserId17,Company3
OrderId862,SecId69,Sell,6293868,UserId82,Company1
OrderId863,SecId42,Sell,4418344,UserId35,Company6
OrderId864,SecId60,Sell,9905755,UserId8,Company9
OrderId865,SecId87,Sell,1599145,UserId14,Company5
OrderId866,SecId33,Buy,8323474,UserId98,Company9
OrderId867,SecId97,Sell,3517015,UserId77,Company11
OrderId868,SecId64,Buy,8683176,UserId100,Company11
OrderId869,SecId40,Buy,510497,UserId27,Company3
OrderId870,SecId97,Buy,2782129,UserId33,Company9
OrderId871,SecId83,Sell,6816004,UserId56,Company1
OrderId872,SecId6,Buy,8482083,UserId2,Company4
OrderId873,SecId37,Sell,7190976,UserId29,Company1
OrderId874,SecId51,Sell,4266671,UserId6,Company8
OrderId875,SecId94,Sell,2276896,UserId78,Company11
OrderId876,SecId30,Buy,5489364,UserId61,Company5
OrderId877,SecId71,Sell,3355564,UserId59,Company6
OrderId878,SecId99,Buy,4080226,UserId28,Company9
OrderId879,SecId98,Sell,6464256,UserId82,Company1
OrderId880,SecId23,Buy,2399449,UserId25,Company5
OrderId881,SecId83,Buy,5591717,UserId69,Company8
OrderId882,SecId46,Sell,9767162,UserId7,Company5
OrderId883,SecId35,Buy,2835210,UserId80,Company10
OrderId884,SecId76,Buy,3560052,UserId77,Company5
OrderId885,SecId97,Sell,1255612,UserId53,Company8
OrderId886,SecId95,Sell,6558406,UserId15,Company6
OrderId887,SecId39,Sell,698210,UserId7,Company2
OrderId888,SecId32,Buy,6702978,UserId64,Company8
OrderId889,SecId89,Sell,3081723,UserId38,Company11
OrderId890,SecId40,Sell,1094393,UserId48,Company2
OrderId891,SecId66,Buy,3930380,UserId51,Company6
OrderId892,SecId81,Sell,8376393,UserId57,Company5
OrderId893,SecId33,Buy,2593275,UserId99,Company6
OrderId894,SecId28,Buy,3475789,UserId64,Company3
OrderId895,SecId33,Sell,5071610,UserId59,Company6
OrderId896,SecId96,Buy,8420643,UserId76,Company8
OrderId897,SecId9,Sell,9779731,UserId98,Company6
OrderId898,SecId54,Buy,1758045,UserId41,Company7
OrderId899,SecId89,Buy,7843107,UserId18,Company6
OrderId900,SecId30,Sell,3388282,UserId91,Company7
OrderId901,SecId75,Sell,5651211,UserId14,Company6
OrderId902,SecId64,Buy,7290145,UserId58,Company3
OrderId903,SecId26,Buy,231173,UserId38,Company7
OrderId904,SecId47,Buy,3309619,UserId69,Company3
OrderId905,SecId32,Buy,3650670,UserId94,Company4
OrderId906,SecId63,Sell,6481047,UserId96,Company11
OrderId907,SecId79,Buy,8181684,UserId51,Company4
OrderId908,SecId5,Sell,7161282,UserId75,Company3
OrderId909,SecId80,Sell,6187477,UserId51,Company7
OrderId910,SecId34,Buy,3924841,UserId5,Company3
OrderId911,SecId45,Buy,2867058,UserId96,Company11
OrderId912,SecId76,Sell,5586025,UserId11,Company4
OrderId913,SecId13,Sell,859770,UserId69,Company2
